1,metric,model
0.46153846153846156,acc,stacked_LogReg
0.6923076923076923,acc,stacked_LogReg
0.7692307692307693,acc,stacked_LogReg
0.6153846153846154,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.4166666666666667,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.75,acc,stacked_LogReg
0.5833333333333334,acc,stacked_LogReg
0.5238095238095238,roc,stacked_LogReg
0.9047619047619048,roc,stacked_LogReg
0.8333333333333334,roc,stacked_LogReg
0.7380952380952381,roc,stacked_LogReg
0.8571428571428572,roc,stacked_LogReg
0.9142857142857144,roc,stacked_LogReg
0.4444444444444445,roc,stacked_LogReg
0.75,roc,stacked_LogReg
0.8611111111111112,roc,stacked_LogReg
0.7222222222222222,roc,stacked_LogReg
0.3636363636363636,fms,stacked_LogReg
0.6,fms,stacked_LogReg
0.7692307692307692,fms,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.7272727272727272,fms,stacked_LogReg
0.6666666666666665,fms,stacked_LogReg
0.2222222222222222,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.6666666666666666,fms,stacked_LogReg
0.5454545454545454,fms,stacked_LogReg
0.4,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.7142857142857143,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.6666666666666666,precision,stacked_LogReg
0.75,precision,stacked_LogReg
0.3333333333333333,precision,stacked_LogReg
1.0,precision,stacked_LogReg
1.0,precision,stacked_LogReg
0.6,precision,stacked_LogReg
0.3333333333333333,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.8333333333333334,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.8,recall,stacked_LogReg
0.6,recall,stacked_LogReg
0.16666666666666666,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5,recall,stacked_LogReg
0.5714285714285714,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.7142857142857143,specificity,stacked_LogReg
0.8571428571428571,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
1.0,specificity,stacked_LogReg
0.6666666666666666,specificity,stacked_LogReg
