model,PID,prob_0,prob_1,pred
RandomForest,HE-130,0.82,0.18,False
RandomForest,EA-194,0.76,0.24,False
RandomForest,HE-022,0.33,0.67,True
RandomForest,EE-146,0.36,0.64,True
RandomForest,HO-032,0.26,0.74,True
RandomForest,EE-100,0.22,0.78,True
RandomForest,EI-137,0.64,0.36,False
RandomForest,HH-055,0.62,0.38,False
RandomForest,HL-168,0.77,0.23,False
RandomForest,EO-186,0.1,0.9,True
RandomForest,HI-042,0.88,0.12,False
RandomForest,HI-020,0.72,0.28,False
RandomForest,EI-051,0.67,0.33,False
RandomForest,EO-094,0.47,0.53,True
RandomForest,EA-149,0.13,0.87,True
RandomForest,EO-182,0.11,0.89,True
RandomForest,HA-128,0.97,0.03,False
RandomForest,HO-158,0.77,0.23,False
RandomForest,HR-047,0.22,0.78,True
RandomForest,EO-080,0.63,0.37,False
RandomForest,HU-048,0.54,0.46,False
RandomForest,HU-153,0.75,0.25,False
RandomForest,EY-043,0.58,0.42,False
RandomForest,HI-041,0.92,0.08,False
RandomForest,EE-057,0.03,0.97,True
RandomForest,HO-033,0.9,0.1,False
RandomForest,HA-113,0.72,0.28,False
RandomForest,EA-123,0.55,0.45,False
RandomForest,ER-167,0.51,0.49,False
RandomForest,HR-179,0.34,0.66,True
RandomForest,EH-164,0.43,0.57,True
RandomForest,HA-089,0.29,0.71,True
RandomForest,HA-181,0.64,0.36,False
RandomForest,EE-093,0.71,0.29,False
RandomForest,HA-192,0.92,0.08,False
RandomForest,HN-183,0.68,0.32,False
RandomForest,EH-173,0.23,0.77,True
RandomForest,ER-059,0.2,0.8,True
RandomForest,HU-079,0.78,0.22,False
RandomForest,EE-126,0.05,0.95,True
RandomForest,EA-069,0.24,0.76,True
RandomForest,HI-036,0.56,0.44,False
RandomForest,HI-134,0.27,0.73,True
RandomForest,HA-006,0.53,0.47,False
RandomForest,ER-040,0.55,0.45,False
RandomForest,EA-109,0.37,0.63,True
RandomForest,HA-177,0.48,0.52,True
RandomForest,EI-112,0.58,0.42,False
RandomForest,HA-196,0.67,0.33,False
RandomForest,HE-012,0.93,0.07,False
RandomForest,HH-076,0.63,0.37,False
RandomForest,ET-090,0.61,0.39,False
RandomForest,HA-025,0.69,0.31,False
RandomForest,HO-193,0.5,0.5,False
RandomForest,HE-150,0.36,0.64,True
RandomForest,EO-008,0.33,0.67,True
RandomForest,HI-121,0.62,0.38,False
RandomForest,EO-005,0.23,0.77,True
RandomForest,EO-166,0.52,0.48,False
RandomForest,HH-029,0.64,0.36,False
RandomForest,HO-124,0.85,0.15,False
RandomForest,HA-077,0.83,0.17,False
RandomForest,EO-091,0.36,0.64,True
RandomForest,EI-191,0.47,0.53,True
RandomForest,HE-078,0.9,0.1,False
RandomForest,HP-138,0.63,0.37,False
RandomForest,EI-023,0.49,0.51,True
RandomForest,EE-105,0.05,0.95,True
RandomForest,HH-053,0.63,0.37,False
RandomForest,EL-122,0.52,0.48,False
RandomForest,EA-073,0.77,0.23,False
RandomForest,HR-102,0.96,0.04,False
RandomForest,HL-074,0.94,0.06,False
RandomForest,HA-142,0.99,0.01,False
RandomForest,HA-163,0.16,0.84,True
RandomForest,EA-195,0.38,0.62,True
RandomForest,HA-018,0.31,0.69,True
RandomForest,HH-056,0.77,0.23,False
RandomForest,EO-083,0.93,0.07,False
RandomForest,EL-156,0.5,0.5,False
RandomForest,HI-144,0.97,0.03,False
RandomForest,HO-070,0.36,0.64,True
RandomForest,EA-127,0.67,0.33,False
RandomForest,EL-185,0.61,0.39,False
RandomForest,EO-026,0.77,0.23,False
RandomForest,EA-135,0.07,0.93,True
RandomForest,HA-044,0.6,0.4,False
RandomForest,HI-148,0.71,0.29,False
RandomForest,ER-129,0.29,0.71,True
RandomForest,EA-063,0.42,0.58,True
RandomForest,HA-092,0.76,0.24,False
RandomForest,HO-072,0.36,0.64,True
RandomForest,EU-161,0.17,0.83,True
RandomForest,EH-061,0.74,0.26,False
RandomForest,HI-052,0.51,0.49,False
RandomForest,HO-038,0.68,0.32,False
RandomForest,HA-019,0.99,0.01,False
RandomForest,EA-007,0.46,0.54,True
RandomForest,HO-165,0.72,0.28,False
RandomForest,EA-141,0.48,0.52,True
RandomForest,EO-021,0.54,0.46,False
RandomForest,HI-132,0.58,0.42,False
RandomForest,EU-024,0.18,0.82,True
RandomForest,EO-054,0.59,0.41,False
RandomForest,HI-034,0.98,0.02,False
RandomForest,HE-030,0.9,0.1,False
RandomForest,HA-066,0.39,0.61,True
RandomForest,EA-169,0.24,0.76,True
RandomForest,EA-184,0.51,0.49,False
RandomForest,HA-103,0.51,0.49,False
RandomForest,EA-152,0.14,0.86,True
RandomForest,HO-162,0.82,0.18,False
RandomForest,HL-060,0.48,0.52,True
RandomForest,EA-009,0.48,0.52,True
RandomForest,HO-188,0.38,0.62,True
RandomForest,HA-0002,0.87,0.13,False
RandomForest,EI-170,0.42,0.58,True
RandomForest,HI-097,0.65,0.35,False
RandomForest,HA-016,0.85,0.15,False
RandomForest,EO-143,0.21,0.79,True
RandomForest,EE-174,0.25,0.75,True
RandomForest,EI-037,0.8,0.2,False
RandomForest,HR-151,0.4,0.6,True
RandomForest,EI-096,0.39,0.61,True
GausNaiveBayes,HE-130,0.9969824052143532,0.00301759478564675,False
GausNaiveBayes,EA-194,0.9989035363308635,0.001096463669137473,False
GausNaiveBayes,HE-022,0.3016500210519273,0.6983499789480715,True
GausNaiveBayes,EE-146,0.5211874717184121,0.4788125282815884,False
GausNaiveBayes,HO-032,2.032735241692181e-07,0.9999997967264769,True
GausNaiveBayes,EE-100,0.9091691945477972,0.09083080545220357,False
GausNaiveBayes,EI-137,0.9816211425602108,0.018378857439788003,False
GausNaiveBayes,HH-055,0.979763923754,0.02023607624600045,False
GausNaiveBayes,HL-168,0.9978492385429858,0.0021507614570143705,False
GausNaiveBayes,EO-186,8.988393623661888e-116,1.0,True
GausNaiveBayes,HI-042,0.9992078931081491,0.0007921068918517527,False
GausNaiveBayes,HI-020,0.03130322299009112,0.9686967770099094,True
GausNaiveBayes,EI-051,0.9990428236181037,0.0009571763818960586,False
GausNaiveBayes,EO-094,0.943275313715704,0.056724686284294286,False
